Score,Text
1,the greatest tea ever. i actually am a distributor of this product the only one in so. cal but not being one sided. better than any prescription drug on the market. and better for you in the long term.
1,"I have to get up at 4AM, and the longer the days get, the more difficult it is to fall asleep at a reasonable hour. Not with these wonderful tasting drinks! I am out cold within an hour. . . tops. I have tried Neuro, Zen Serenity, and now these, and these are the best by far (taste, effectiveness, etc.). I wake up feeling great; not like when you take a sleeping pill. Also, I ordered from Marely's (I assume this was a typo), and their customer service was SUPERB when I had a slight issue. As far as the price, a night's worth of sleep without taking a pharmaceutical drug, is worth every penny to me."
1,"The only problem that I have with this item is that it does not in fact put you in a mellow mood. It knocks you out completely. Within an hour of drinking this, I have a really hard time staying awake. That's why I purchased it though, to relax and eventually help get me to sleep. I have also not noticed any side effects with my sleep, when drinking this multiple nights in a row and then stopping, like most sleep aids.<br /><br />It is also really tasty. It holds up extremely well against any other fruit beverage. This may be a con though as constantly wanting to drink a beverage that knocks you out can't be good for your social or work life."
1,"I didn't know that this drink did more than just taste good the first time I drank it. I knocked out (fell asleep!) The taste is great, and we prefer the Black Tea over the green tea version. It is hard to find but we have found it at Sprouts Market and also some Shell Gas Stations. Check MMM's website for Store Locators. Walmart also sells it online but my local Sprouts store is cheaper than any online outlet so far. Good drink! Wish they also made the drink without the sleep effects."
1,Recently found Bob Marley's tea at a few select stores. It is very refreshing and has a nice clean taste to it. It is very relaxing but in no way put  me out. I can drink it any time of the day. I tried both the black tea and the green. The green one is the best and it is sweet but not too sweet. I thought I might be able to get a better deal on Amazon but doesn't come close to the $1.50 or $1.70 that I find them for.
0,Ordered the product in the middle of june and i have yet to receive the product despite contacting customer service
1,"This is a delicious tea that will help you relax before sleep time. Unfortunately, it is hard to find; I did not find it in major retailers and grocers in my area and it's expensive to purchase on-line."
1,"I bought this from my local grocery store just to see what it was about. Looked cool, and I drank a few sips as the can said it might make you drowsy. I definitely felt a ""head change"" the first time i drank it, and immediately went for a red bull to balance out the effects. That night I was having trouble sleeping and was laying awake at 1:30am. I remembered I still had a can of this in the fridge and drank the whole thing.. Within 10 minutes I was out.<br /><br />Just recently I bought this again in case I needed help sleeping (I sometimes have insomnia). I drank half a can and about an hour later (around 2:30pm) I was laying in bed taking a nap. I actually fell asleep on my back, which I NEVER do; always on my side or stomach.<br /><br />Personally, I dont think it should be a ""Bob Marley"" product, as Mike Tyson would be more suitable - since it will knock you out cold."
1,"<a href=""http://www.amazon.com/gp/product/B004CT1NCY"">12 Pack of Marley's Mellow Mood - Black Tea Peach Raspberry Passion Fruit</a>I bought this on a whim, in a particularly bad walmart visit.  I was really surprised that after a few sips I was really not so bothered as i thought.  When I got home, I was reading the bottle, saw that it was quite natural ingredients, so since I never sleep for than 3-4 hrs. I bought a case at amazon.  Have used it off and on all month especially when I was upset and not sleeping, the calming affect helps me get back to sleep.  sandy in Central NY"
1,"I got this cuz i like trying new drinks and im glad i read the label before drinking the whole bottle (it being 1pm)<br />I am so happy i found something that is ""natural"" that allows me to fall asleep. i suffer from insomnia and i had half a bottle and i just dozed off and slept though the night. such a great feeling. I went to the store the next day and bought a bunch of them.the Green tea isnt that great . but im not a fan of green tea. you should try it if you have trouble falling asleep!!"
1,"I've ordered this food before, and it's one of my dog's favorites.<br />This last shipment, however, contained many dented cans, which does not instill confidence.<br />I'd say about 20% were dented, though so far all the food has been fine.  This is an observation about quality control more than it is a complaint, and I'll likely order again."
1,This was a terrific bargain.  This is also my dog Jax's favorite dog food and the purchase price was half what I usually spend.
1,"I live in California and have an elderly Aunt in Mississippi. She does not drive and has to depend on others for trips to the grocery store. The prices for things like Oatmeal may not always be competitive with places like Walmart or Costco, but ordering grocery items through amazon.com is a great way for me to help out my Aunt. I just talked to her on the phone while she dictated her shopping list.<br /><br />Thank you for this service, amazon.com!"
1,"This is a good way to start the day and this box will keep you going for almost two months.  Just add hot water and you're set.  It's quick and easy to prepare and very filling.  Plus, the variety pack will keep things interesting."
0,"I purcahsed this oatmeal variety pack assuming I would receive the various flavors listed in the picture such as banana bread and cinnamon roll.<br /><br />Nope.<br /><br />I get a box with just 4 flavors including 13 packets of original. Who in God's names wants original quater oatmeal via packet? If you are going to deliver pain like that, then ad and description should state so accordingly.<br /><br />Will not be making this mistake again."
1,I needed some more oatmeal for breakfast and this hit the spot. I myself need more than just one packet and will typically use a plain and another flavor to use up the plain oatmeal. I don't know anyone that wants to eat plain oatmeal but that is my solution for the packs rather than throwing them away. Several people complain of the price but not having to deal with going to the store for it and the taxes of it more than makes up for any differences.
0,"What is pictured and what you recieve is not the same!  The picture when I ordered had 6 or 7 different flavors pictured, one being banana, which is the main reason I ordered and I recieved only original flavors.  I will not recommend this seller and will never order from them again!"
1,"It's cheap. For about 18 bucks, you get 52 packets of oatmeals.<br />I usually take three packets of these each morning."
0,"I like the large variety of oatmeal but less that a week after purchasing this on Amazon (with Amazon Prime) for $18.59 on March 20th, I went to Costco and found the same exact product for $9.39. Save your money and buy it somewhere else."
1,This is a quick breakfast and a great value.<br />I usually add a banana or other seasonal fruit along with milk or water
1,"Amazing price compared to the grocery store and a great multi-pack mix. I like adding raisins and dried cranberries to mine, makes a great healthy breakfast. No surprises in this one, we all know what Quaker Oats are."
0,"The box I got is same as I can purchase from Costco but more than double the price, it's crazy.  I gave this a try cause I though this is different variety pack, No, it's just like you can get from Costco but more than double the price. save yourself some money.  This product needs detail information on what's inside."
1,"Those little packets are wonderful for a quick low calorie weekday breakfast. My favorites are the cinnamon&spice, raisin&spice, and the apple. They are so easy to make and I usually have them after my exercise. With the exception of the warehouse stores (Sam's, Costco) it is extremely rare to see the 52 packet boxes."
0,"When I ordered this product there were many more flavors listed such as ""cinnamon roll"" & ""banana bread""....so this is why I ordered.  When it came in the mail it only had 4 flavors.  Cinnamon & Spice, Apples/Cinnamon, Maple Brown Sugar, & original.  I won't be purchasing this again on Amazon."
0,False advertisement here. The variety I received is not what I ordered. If you are out of a particular variety don't send a replacement unless you have contacted the customer for approval. I don't think I would order a bulk variety again. I'll order the individual flavors instead.
1,"The Quaker Instant Oatmeal Variety Pack, 52 Packets offers four different flavors of oatmeal to kick start your day. My box contained 18 packs of Maple & Brown Sugar, 15 packs of Apple Cinnamon, 14 packs of Cinnamon Spice and 5 packs of Original. Overall this is a good selection of a product that I enjoy on almost a daily basis. The flavored oatmeal might be a little sweet for some people, so be careful using this product if you have Diabetes.<br /><br />Please rate this review if you found it helpful."
1,This 52 pack of Quaker Assorted Oatmeal was ordered for a church food pantry. The product arrived quickly and in good condition. This is a great value and the church was happy.
1,"Not much to say here - it's Quaker oatmeal, just in a bigger box than you'd get at the grocery store. My only problem is that there's plain in the box, but that's clearly visible, and I knew it when I bought it. I just wish they offered a big box without plain flavor."
0,"Good product, but this price is beyond stupid.  It wouldn't cost this much if you bought 6 boxes of the 10 pack at walmart."
1,Tasty oatmeal start for the day. Cooked in the microwave while you get ready for work.
1,"I got a 5lb bag of rolled oats from the farmer's market in Detroit.  Little did I know how hard it was to properly flavor blan oatmeal without adding 2lbs of sugar.  This solved my problem and makes my morning breakfast that much faster - boil, add, stir.  But why did they add like 6 packets of the plain stuff?  The cat won't even eat it."
0,"I bought these after recently being diagnosed as type 2 diabetic.  Probably not the right thing I have found out. They are handy for a quick breakfast.  The taste is not all that great although the texture is much improved over the older product.  Have offered them to other people, but they are not really enthused over the prospect of eating what one called 'wallpaper paste'.  I'm going back to coffee and toast."
1,"The stress of a tough year is starting to get to me. I've been puckered up so tight for so long, I'm afraid my puckerer may have frozen that way.<br /><br />So I've been searching for inner peace -- and outer unpuckering -- in personal relaxation products. But expensive gadgets and doodads would just angry my blood up further, so I'm seeking Samadhi on a shoestring budget.<br /><br />When my wife goes to a spa to relax, she always gets some kind of oatmeal facial scrub treatment. I don't know much about pampering, but I'm intimately familiar with a wide variety of hot breakfast cereals. If oatmeal on the face is relaxing, then I'd sure give it a try.<br /><br />I heated several packets of the oatmeal in the microwave, per the cooking instructions, added a little milk and layered it onto my face. I'm not sure what's supposed to happen next in a 'professional' treatment, but in my bathroom, a lot of it just glooped off into the sink. The rest felt... well, like oatmeal on my face. Sticky. Warm. Lumpy, in a way that was less 'relaxing' and more 'get it off my face-y'.<br /><br />The oatmeal did smell nice, and made me sort of hungry, but I don't think I relieved any stress by putting it on my face instead of IN my face. Maybe next time I'll try wearing it with eggs over easy, or a rasher of bacon. Bacon makes *everything* peaceful."
1,"I bake a lot of bread and cake. This Xanthan Gum is a very fine powder product that emulsifies cakes without changing its color and taste. After using this Xanthan Gum in my bread and sponge cake, the pastries remain moist and fluffy longer."
1,This is a very good product and the cheapest price for a pound that I've seen.  I will be getting from them every time I need some.
1,I see this ingredient on product labels everywhere so I thought I'd check it out. I always liked thick shakes growing up so I thought it might be a way to make a sensible shake or smoothie with the body of a more indulgent drink. Guess what  -  it's amazing! It does the job to the nth degree. With the addition of about half a teaspoon you can make a fat free shake that almost refuses to pour out of the blender. I wouldn't reccommend any more than half a teaspoon to start because you can always add more liquid. I did that and wound up with a full blender full of drink and it was still almost too thick to pour. It's also very popular in salad dressings because it adds body and cling. Home made ice cream is another natural. Try it and discover your own uses.
1,"A must for low carb foodies!  I've used it in baking, making low carb ice cream (which gives the ice cream a real ""mouth"" feel) and thickening sauces without the use of flour or corn starch.  Amazon has the best price on it, too."
1,"I bought this because I was looking for a lower cost alternative to the $12 small bags of Red Mill Xantham gum I had been using to make gluten free bread. I was trying to lower the total cost per loaf, otherwise I might as well buy the loaves in the frozed section which are pretty good. I had already figured out a means to cheaply combine my own flour ingredients so I wouldn't need to purchase the expensive Red Mill gluten free flour. Next, I located on Amazon a great bulk deal on bakers yeast that also added to cost reduction (and was superior in result too.) After buying this Xanthan gum, I further reduced the price per loaf significantly. I have found this product works well and have not noticed any difference in quality of my results with my bread. So, I am very happy to have found this alternative at a more reasonable price. I also like the zip lock bag it comes in which is much more handy for baking and easy handling than the Red Mill bag."
1,"Works like a dream.  This and Guar Gum are the only thickeners I use. This gives my lotions a nice, spreadable quality that makes my lotions feel moist with out being wet or greasy.  Be careful, if you use too much it will clump and leave a slimy feel.  Excellent product.  ""Xanthan Gum! WOW!""  Anyone get that reference? :)~"
1,"I was a bit apprehensive about straying from the familiar Bob's Red Mill brand of gums, but I'm perfectly happy with this product. There's no discernible difference between this and the much-more-expensive BRM brand, so if you know you'll be using xanthan gum often, this is what you'll want to buy. I use some every day and have barely made a dent in my supply!"
1,"I do a lot of gluten free baking and this is such a great deal.  Fresh, effective,and saves us money.  I've purchased this xanthan gum three different times now and the quality and price cannot be beat."
1,"This came well packaged and I found that this gives my yeast breads a longer shelf-life and far moister end product. If you love gooshy white bread, this is THE trick to making it super moist!"
1,This is a great deal for Xanthan gum. I used some of this as a thickening agent during cooking with great results. The re-sealable bag keeps the product good for quite a while (possibly years if you refridgerate it) and I found no observable difference between this brand and other more expensive ones. A little xanthan gum goes a long way and this 1LB bag should last you quite a while.
1,Just restocked after being out for a long time.  I'd forgotten that you need so much less than cornstarch if you are substituting.  Maybe 1/4 as much?  Clumps less than cornstarch as well.
1,"I use Xanthan Gum for my home made lotions, creams and serums to name a few and it works perfectly! You need just a little and that will go a LONG WAY! This will last me forever!"
1,"I grind my own grain and make all of our bread.  I have LITTLE kids and traditional home made bread is pretty coarse and difficult for them to chew, so I tweeked my recipe and added this to my dough to make a lighter textured bread.  This is pretty pricey in the stores here so finding it on Amazon has been a great budget saver.  The quality is great and the packaging convient for storage."
1,"I used this in my Gluten Free baking and it works great!  For St. Patty's day I made my niece Gluten Free Irish Soda Bread using Gluten Free A P Flour, adding 2 teaspoons per cup of flour used and it came out tasting just like the regular bread.  Like I said, it works great, thank you for such a wonderful product, I will be doing a lot more Gluten Free baking."
1,"We have to do a bunch of gluten free baking for my family.  This is the second time I have purchased this exact product.  I was disappointed to see that the cost went up 5$ since last year, but it's still about 7-8$ then purchasing at local retail shops.  This lasted us about 1 year using it for our baked goods."
1,"A little goes a long way. Think baby steps when using, if you aren't using a recipe. I made fruit smoothies, with or without ice."
1,"Ordering through Amazon is the easiest, safest way to order online. I received my order quickly and have never had a problem with an order being shipped incomplete. I order gluten-free products online because the deals are much better than anything found in the local grocery stores. Xanthan gum is costly enough, but you can buy it for less online. The product was fresh, sealed well and performed as expected."
1,Makes my gluten free breads and desserts the absolute best! My bread seems to be nice and tender--not gummy and gluey. Thanks Essential Depot for a great product.
1,I looked around for some a decent price on this stuff. This was the best I could find. It arrived quickly and was just as expected.
1,"I was reluctant to purchase Xanthan Gum, thinking it was too expensive, and frankly, it was a foreign ingredient that I had never used before.  To my absolute delight, I found Xanthan Gum to be an indispensible ingredient in gluten free baking!  It is easy to use, and will last a long time in your pantry.  As any Celiac's patient (or person with gluten sensitivity) will tell you, it's wonderful to bake a Gluten free birthday cake from scratch, with the confidence that everyone will want to eat it!"
1,This is a great product at a great price.  It arrived on time and was packaged well.  I will purchase more when I need it.
1,"Since you are looking into purchasing xanthan gum I assume you know what it does. It acts like it should, and the resealable pouch is very nice."
1,"I have just started using Xanthan Gum in my protein smoothies! A little goes a long way, but the texture of my shakes are now so think and creamy."
1,"I bought this along with <a href=""http://www.amazon.com/gp/product/B000U6DSSU"">Sunbeam 2591 350-Watt MixMaster, Black</a> to make some bread and cakes.<br /><br />I wasn't too impressed with the mixer but this Xanthan Gum is incredible stuff for the price.<br /><br />It thickens up nicely and gives a great texture.<br /><br />I will be coming back for more."
1,I have used this product all year without any problems (For gluten free baking).  Works great and best price I've found.
0,"This product will cause SEVERE GI distress; even when used in very small amounts.  The gas pains and resulting diarrhea is not worth what it adds to the food product.  I bought it to make home made ice cream smoother.....  forget it!  I'd rather eat ice crystals than go through what my husband and I went through with just 1 tsp. in a quart of mix.  I looked it up on line and this is one of the MAIN side effects and says someone ""may"" tolerate after using for 30 days!  Why would one want to?  Even though the label says it is ""food grade"", the food service that used this product would soon be out of business."
1,Love this and I use in a differnt way my husband can't swallow driniks well and this is a good thicken for that and so much cheater
1,....Use it when you want something a little less tumeric-bright. One stop spicing if you're making a tanjine too. All the moroccan spices I ordered were surprisingly different from each other. So feel free to experiment.
1,I purchased a chi poo last week and this is what they had him on. The first bag 6 6lb was $9.99<br />I purchased another bag while he was being groomed 4 days later this store is 13 miles away so I figured it would be a good idea to grab another bag. Granted nothing in this store is priced for the consumer.Imagine my surprise when I checked my receipt to find I was charged $17.99 plus TAX for the same item i purchased 4 days prior at the same pet store for almost $8.00 LESS. There are only three places I can purchase this. At the pet store or online and the costs are outrageous to say the least. I have found other brands of holistic food at Pet Smart about the same Price. You're paying for the name. Same with IAMS and all the rest. Just how much better is this stuff ? I'm not sure. I know this dog evacuates a lot within minutes after eating it !<br /><br />I shop on Amazon all the time and I was stunned to see this listed at $89.00 for 6 lbs bag marked down to $13 but then they soak ya for shipping which is bringing the total up to $20 for a 6 lb bag. I've seen 25 lb bags for that price. Glad I checked. Think it's time for a food change for this pup !
1,"I first bought this cereal at the HEB grocery store and it's priced between $4 and $5 for 1 box. It taste pretty good. Amazon currently sells it for about $3.95 a box, if you opt for subscribe & save. It's crunchy and takes longer to sog, which is what I like. I don't like Nature's Path Flax Plus Multibran Cereal or Heritage Flakes (not sure which one I tried). It gets soggy too quickly.<br /><br />And if you're curious about the expiration date, all 6 boxes (arrived 2 days ago) are dated for December 2012."
1,"I never smoked,and have all my taste buds intact. This cereal is less sweet then corn flakes or wheaties by a long shot. They really have a multi grain flavor. One thing to note on these boxes,the serving size is small and there are not very many servings per. I suggest buying the bags if you like to eat ,""A real bowl"" not a cup of cereal. It's far more cost effective. I'd give this cereal five stars if all the ingredients came from North America. The cane juice and rice bran flour are from South America."
1,"Nature's Path organic multigrain oatbran flake cereal is a great tasting product and it's very nutritious and friendly to the diet (i.e., very low fat, low sodium, good protein, high fiber content (at least 5 grams by my standard), and low sugar). I've been consuming it for a long time."
1,"Great cereal, always seen in my cupboard. Amazon pricing most fair keeps me coming back."
0,"This used to be my favorite cereal. It had fiber, good taste and texture but in the past year or two they started making it sweeter and sweeter. I don't like sweetened cereal. At least with an unsweetened cereal I can choose to make it sweeter myself. But if it is too sweet out of the box there is no choice to make it less sweet. I contacted the company and told them I didn't like how sweet they had made it now. They denied that they had changed anything. They lost me as a customer after that. I was buying 6 boxes a month for almost 2 years straight. I stopped. I waited a few months and decided to try again to see if they had changed their recipe back the way it used to be. I just opened a new box and it is still sickening sweet for my tastes. Goodbye Nature's Path. If I wanted super sweetened sugar cereal that is what I would have bought! Anybody want free 6 boxes? You can have it!!! Yuck!"
1,"Do you like ginger? Are you aware of it's health-giving qualities?  Ginger has been shown to settle the digestion, to act as an anti-inflammatory, and may even shrink tumors and inhibit cancer cells. I've seen this specific product recommended in various articles on Naturopathic health. It TASTES healthy. It tastes great, too.<br /><br />Ginger Beer (as opposed to Ginger Ale) is loaded with ginger. And it's rarely more loaded with ginger than here in REED'S EXTRA GINGER BREW---At 26 grams per bottle, you can practically SEE the ginger in it. It has a lot of ginger ""bite.""<br /><br />Unlike the soft drink megacorporations which produce a tasteless and overly fizzy sugar water they label as ""Ginger Ale"", Reed's microbrews it's soft drinks in a process similar to that used by a beer microbrewery. There is no alcohol in REED'S EXTRA GINGER BREW. 25% of REED's EXTRA is fruit juice, part of which contributes to the sugar content, which is comparable to other sodas. REED'S should be a treat, not a substitute for water.<br /><br />REED'S GINGER BREW comes in three varieties, ORIGINAL, PREMIUM, and EXTRA. The amount of ginger increases with each variety (It's a little odd that PREMIUM has less ginger than EXTRA). The labels are similar so check carefully to decide which variety you want."
1,"I've had ""ginger ale"" as a soft drink off and on throughout my life, both the regular and the diet varieties. It was okay. Then I spotted Reed's Extra Ginger Brew (all natural Jamaican Ginger Beer) in my local Fresh and Easy Neighborhood Market. What is this, I wondered? Well, looked it over and decided I just had to try it. Oh, my! It was good! Really good! It was so superior to the ""ginger ales"" I've had that there was just no comparison. And this drink tasted like real ginger and it  was good and strong! Boy, this is a fine soft drink. A bottle has just about the same calories as regular soda and I note 37 grams of sugar. I'm going to have to watch it. This stuff goes down so easy!<br /><br />Gary Peterson"
1,"I like this. Sometimes I even love it, like - when it's a furnace outside and the ginger beer is ice cold. But it's not the best I've had. If you want a very gingery beer, try The Ginger People. They infuse their beer with real pieces of ginger - ginger that you can see. Fever-Tree offers a nice, refreshing ginger beer as well."
1,I fell in love with Reed's Ginger Beer Extra Ginger Brew years nearly 20 years ago. I may not be an expert on ginger beer but I know what I like and it is Reeds!
1,"I Love ginger ANYTHING..  This is a non alcoholic brew that offers two strengths of ginger. I prefer the 26 gram bottle. Snappy and bubbly.  It's my ""eye opener"" in the morning . Once you get hooked , you'll miss it when it's gone.  So, I buy 2 cases (48) bottles at a time.  Also is used for goosed up coctails in trendy bars. Try something different and give yourself the benefits of ginger in your life. Mildly spicy with a Jamaican flare. Twist off cap, so bring it with you.  If I have a little stomach queeze, this drink will fix the problem."
1,This bubbly crisp ginger ale has an excellent strong ginger bite to it. There is no sugary taste to it like far too many ginger ales on the market. There is just a hint of honey to this lovely concoction. The crispness of all of Reed's Ginger Ales is incredibly refreshing on a hot summer day. Try it over ice cream for a ginger ale float!
1,"Seriously, if you have a stomach ache and drink a bottle of this, it will go away.  I started drinking ginger ale a few years ago because I had stomach problems and read that ginger helps as does peppermint tea.  It both does indeed help, but when I found this I became hooked.  I drink one every day and have no more upset stomach, ever!  I love this stuff and don't understand the bad reviews.  I have tried some of those other brands people are mentioning and they really don't taste any better.  It's funny how someone always has to come along and slam something good and tell you how to do it better.  This is my favorite of all the gingers I've tried.  Get a bottle ice cold and drink it and you will love it."
1,"Trader Joe's consistently has the best price on this, barely under $1/bottle. This has got to be about my favorite beverage. I am surprised to see any negative reviews. This does not taste like Ginger Beer. Ginger beer has more bite and is very sugary. This is much more refreshing, but it also has a bite, not much, but enough."
1,This ginger beer is really good. It is not as aromatic as some of the others which is one of the reasons I like it. I usually buy it for about a dollar a piece at the local grocery store. Can't beat that anywhere.
1,This item was a gift for a relative. They were so overjoyed that I was showered with compliments. Now that we have the order straight I expect to conduct further business with Amazon in the future. Thanks.
0,"Reed's is probably the most well known brand of premium ginger beer on the market, but it is a mediocre beverage by itself and as a mixer. Even the Extra Ginger doesn't pack much of a ginger punch. I would give it 1 star, but it's better than Canada Dry and uses doesn't use HFCS. I prefer Natural Brew Outrageous Ginger Ale for drinking by itself or as a mixer and Gosling's as a mixer only, although Gosling's contains HFCS."
0,"While certainly not as awful as Ginger People's ginger beer, I don't recommend it.  I love a good ginger beer, and this is all that my local grocery store carries and I still won't buy it.  To be fair, there are different styles of ginger beer and taste IS subjective.  But I can't help but feeling that something like Cock and Bull or Barritts is MUCH better and more ""authentic"".  (Although they are not nearly as natural.)"
0,"Trader Joe's discontinued Bundaberg but kept this line. Go figure. Exotic label, bland taste. Bundaberg is one of the best I've ever tasted. Reed's: forgettable."
0,"I have been searching for a good ginger beer, trying to find something that might compare to Bundaberg Ginger Beer, and was EXTREMELY disappointed with Reed's.  I was looking for that sweet gingery flavor, with a nice strong bite, and found Reed's to be nothing more than a bland drink with a lingering burn, NOT a bite, that resembled heartburn more than the gingery spice blast of a decent ginger beer.  Reed's was rubbery tasting, and tastes similar to a cheap non-alcoholic beer.  I literally couldn't finish my first bottle.  I pride myself on being able to eat and drink just about anything... so to be unable to finish this drink says a lot.  Oh Bundaberg, why aren't you sold in US grocery stores???"
1,"We found these wonderful treats in Scotland a few years back. Since they're 95% dried fish, our terriers went nuts for them. (The tiddler size is perfect for smaller dogs.) They were difficult to locate in this country, so every time we went back to the UK we would stock up. Now that Entirely Pets features them, life is perfect..."
0,"While I agree that these nuts are quite tasty, the total weight of the eight packs is one pound. Thats $26.00 per pound for cashews! I can buy fresh-roasted spiced cashews at the local gourmet nut shop for half that and see them roasted right in front of me!"
1,I tried these nuts at the Food Network's Food and Wine Festival and become a fan. The unique flavor of the Indonesian spices are unforgettable. A must try item for those cashew lovers!
1,What a really great product! All the flavors from this company are delicious! (I'm lucky enough to have tried them all!) The cashews are amazing quality and the recipes reeeaally pack some flavor - these are anything BUT bland! Love the convenient vacuum seal packs...prevents you from having to open a whole jar - everything stays fresh. Much better than your normal snack mix!!
1,"These cashews are so delicious! They are fresh, full of flavor, and packaged for easy to-go activities. Helping Indonesian farmers produce a quality product is an added benefit. They are a great snack to get you through a Pilates or yoga routine."
1,This is the best bargain for green tea and the jasmine adds a bit of sweetness to it. I drink it every morning.
1,"As a connoisseur of fine green tea's, it's my option that is brand is the tops!  Hot or cold the balance of green tea and Jasmine is perfect!  And how can you argue with the price for this box..?  Great job Legends.  Bravo Amazon for carrying this!!!"
1,"I am so excited!  I haven't been able to find this double black soy sauce since (I worked in Boston) I shopped at the markets in Chinatown on the outskirts of downtown Boston.  The flavor of this soy sauce really makes my dishes, especially my pork lo mein, taste authentic (I guess I mean as it tasted in the restaurant).  Go easy though, the flavor is intense!  Thank you, Amazon, for carrying these wonderful imported treasures."
1,The soy sauce I received is wonderful.  It is full-bodied and worked well when making Hot and Sour Soup.  Thank you.
1,"For those who does not like the bones in sardines, Kippers are good alternative.  This one in tomato sauce suits my palate.  The one in grocery stores are all smoked brand, so if you like it plain, this is it!"
1,"For some reason, they sent me the ""mini"" small swedish fish. Not the regular sized ones as I was led to believe. However it was still a 5 lb bag and the candy is good tasting so I've taken off 1 star for that order error"
1,"This is a delicious, light tea.  Try putting a few fresh mint sprigs in when the water comes to a boil but before drinking, also it tastes good with a little simple syrup."
1,"I have had cats for over 50 years, and this is the best litter I've ever used.  I currently have three cats (including one 20-lb guy who can urinate till the cows come home) and find this litter absolutely wonderful in controlling odor. I have switched litter brands over the years every time something ""better"" comes along.  Now I just pray that this one will never go away.  I've been using it for about a year and am thankful I was convinced by some of the online reviews to give it a try.  Best decision I ever made where cats are concerned."
1,"This is the best cat litter ever. It destroys odors better than any other cat litter I have used.  When my<br />friends come over to my house, they always tell me that you can't tell that I even have cats.  There is no cat litter box odors lingering in the air.  One of my friends said that her sister has a cat and you could always get a strong scent of the cat litter box when you would walk into her house.  My friend asked me what cat litter I used so she could share with her sister.  I told her it was scoop away plus crystals and that it was the best stuff.  She shared the information with her sister.  Her sister started using scoop away and she was so pleased that she uses nothing but scoop away.  I know my cats love it and so do I.  It clumps well and it has a nice fresh clean scent.  You won't be sorry if you switch over from you present litter to scoop away.  It's the best."
1,I find this is the best litter for controlling odor.  Many of the stores have discontinued this product and since I feel it us the best available I order it online
1,Have been using this litter for 9 years. It is the best litter on the market. It used to be carried at Petco and Petsmart but no longer carried within the last year as they have their own proprietary blends of crystal litter. Very glad that Amazon is now carrying it with $0 shipping after $25 spend.  The crystals absorb all the odors.  I have tried other blends of Scoop Away including multicat and fresh scent as well as Arm & Hammer and this one is superior by far. I wouldn't use anything else!
0,"I used Fresh Step and Scoop Away cat litters for many years and was quick to tell any of my cat owner friends that they were the best ""bang for the buck"" litters. They clumped hard, making the chore of cleaning the cat box a relatively easy one. Sometime around 6 months ago, that all changed. Now, they form a sludge in the cat box that is nearly impossible to scrape out. The amount of effort necessary to clean the box could easily induce a muscle strain or hernia for those unfortunate enough to purchase one of these litters. Both products are made by the Clorox Pet products Co. Consider yourself warned!"
1,"These salted Season kipper snacks are almost as good as the non-salted, but not as good. There's no saltiness that gets in the way of the herring flavor, but somehow the full herring flavor doesn't come through the way it does with the non-salted version. Of course, if you prefer salted herring, this would be the best for you, although the salt certainly does not dominate. For me, I hardly notice it. That may be good or bad for you. But ordering this by the case from Amazon costs less and is more convenient than buying it at the grocery store if you use a lot of it--and with all of the omega 3's in this, you should use it a lot. A painless way of getting a lot of omega 3's."
1,"been eating seasons for years but the local supermarkets seem to only have 4 or 5 cans or none on the shelves...the delivery  here is prompt the supplier adequate...3 cans in a pan, butter old bay lemon juice and fry  'em up delicious breakfast...if only i didnt have to get spam mail from amazon asking me to buy things...this would be perfect"
1,"We tried to get kippers on subscribe-and-save, but reviewers on the products we looked at mentioned that the pull ring frequently broke off the can, making it impossible to open without a separate can opener.  Not what we wanted!!<br /><br />So we tried these -- which are a win!!  My husband loves them.  He says the taste is excellent, and the price is terrific, too, because there are 24 per case -- 6 more than other brands, he says.  And he has had no problem whatever opening the cans, which was what motivated us to try these in the first place.<br /><br />Motto:  subscribe and save is fabulous, but sometimes something not on subscribe and save is even better!  :)  And many, many thanks to reviewers of the other products who alerted us to the problem opening those cans."
1,"Very tasty, handy protein snack unfortunately the all ingredients are listed per Sunbutter : Sunflower Seed, Evaporated Cane Syrup, Salt, and Natural Mixed Tocopherols to preserve freshness."
1,Sunbutter tastes great and is a great way to get some much needed calories in to our preschooler's diet.  I'm so glad that they made these little portable packets!
1,"We ordered the Sunbutter Sunflower Seed Spread On the Go Pouches because we were traveling with a 5 year old grandson who has allergies to peanuts.  He regularly eats Sunbutter and loves it.  The convenience of these travel pouches was terrific.  The amount in each pouch easily provided one sandwich, the size made packing easy and convenient.  They helped to make our 15 day European trip worry-free.  I highly recommend them."
1,"The On the Go Pouch is just perfect! My food allergic children carry these in their backpacks in case plans change and they don't have access to safe foods.  We also keep a supply in their lockers and classrooms in the event of a school lock down, where each classroom is locked down no one can exit or enter the classroom (sometimes for hours).  They are perfect for school earthquake kits too for states that require a kit for each student.  I can't rave enough for the convenience, taste and ease of mind in case of emergencies!"
1,Perfectly packaged. I take these to the gym to have as an after-workout pick me up. Protein and fat and just a little sugar. Marvelous.
1,The sunbutter travel packs are so convenient and yummy. Not messy. I take when traveling as I No longer eat peanuts.<br />I got the creamy in the packs. I prefer the crunchy in the jars.
1,Great for road trips and dealing with peanut allergies.  It's a great idea that I've been looking for when traveling for quite some time now.  Really great!
